Project Name,New Sale Price ($),Area (SQFT),New Sale Price (PSF),Address,Type of Area,Nett Price($),Property Type,Tenure,Postal District,Planning Region,Planning Area,Resale Price ($),Resale Price (PSF),Market Segment,New Sale Datetime,Resale Datetime,Property Age (Years),Price Differential (%),Annualized Growth
NEEM TREE,1266200,818,1548,30 Jalan Kemaman  #10-02 ,Strata,-,Apartment,Freehold,12,Central Region,Novena,700010,529,RCR,5/2/2018,31/3/2008,-9.9,-0.658268734,0.114557693
CITY SUITES,883000,527,1674,235 Balestier Road  #04-01 ,Strata,-,Apartment,Freehold,12,Central Region,Novena,475000,559,RCR,30/11/2017,4/5/2007,-10.6,-0.666069295,0.109016684
CITY SUITES,883000,527,1674,235 Balestier Road  #04-01 ,Strata,-,Apartment,Freehold,12,Central Region,Novena,478000,562,RCR,30/11/2017,1/3/2000,-17.8,-0.66427718,0.063237507
TRILIVE,1347000,904,1490,111 Tampines Road  #02-03 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,850000,444,OCR,22/9/2017,17/7/2008,-9.2,-0.702013423,0.140650335
GOODWOOD GRAND,1878000,775,2423,16 Balmoral Road  #03-02 ,Strata,-,Apartment,Freehold,10,Central Region,Newton,1600000,953,CCR,13/8/2017,1/9/2000,-17,-0.606685927,0.056425447
GOODWOOD GRAND,2518000,1044,2412,16 Balmoral Road  #05-04 ,Strata,-,Apartment,Freehold,10,Central Region,Newton,901000,709,CCR,3/8/2017,6/2/2003,-14.5,-0.706053068,0.088105757
TRILIVE,1771000,1163,1523,111 Tampines Road  #07-02 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,728000,380,OCR,16/6/2017,23/8/2002,-14.8,-0.750492449,0.098341993
THE VENUE RESIDENCES,1668430,1238,1348,6 Tai Thong Crescent  #05-02 ,Strata,-,Apartment,99 Yrs From 05/12/2012,13,Central Region,Toa Payoh,1750000,1414,RCR,19/5/2017,23/8/2018,1.3,0.048961424,0.037454024
TRILIVE,1404000,904,1553,111 Tampines Road  #07-03 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,838000,437,OCR,18/2/2017,21/5/2007,-9.8,-0.718609144,0.138132589
26 NEWTON,995000,484,2054,26 Newton Road  #06-04 ,Strata,-,Apartment,Freehold,11,Central Region,Novena,3300000,1246,CCR,14/12/2016,9/11/2007,-9.1,-0.393378773,0.05646523
TRILIVE,1768888,1162,1522,111 Tampines Road  #10-02 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,1015000,530,OCR,25/11/2016,15/1/2010,-6.9,-0.651773982,0.165190473
TRILIVE,1788694,1162,1539,111 Tampines Road  #12-02 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,1480000,772,OCR,1/11/2016,10/6/2011,-5.4,-0.498375569,0.136280175
TRILIVE,1788694,1162,1539,111 Tampines Road  #12-02 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,750000,391,OCR,1/11/2016,10/1/2007,-9.8,-0.745938921,0.150060264
GRAMERCY PARK,5739200,2196,2614,57 Grange Road  #17-02 ,Strata,-,Condominium,Freehold,10,Central Region,Tanglin,2010000,762,CCR,19/10/2016,3/6/2003,-13.4,-0.708492731,0.09635585
TRILIVE,1390000,904,1537,111 Tampines Road  #11-03 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,745000,389,OCR,9/10/2016,22/8/2006,-10.1,-0.746909564,0.145728221
TRILIVE,999000,614,1628,111 Tampines Road  #04-04 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,1040000,558,OCR,2/10/2016,31/3/2010,-6.5,-0.657248157,0.179075376
GRAMERCY PARK,7600000,2680,2836,57 Grange Road  #14-01 ,Strata,-,Condominium,Freehold,10,Central Region,Tanglin,2160000,819,CCR,30/8/2016,11/8/2005,-11.1,-0.711212976,0.118398577
GRAMERCY PARK,7600000,2680,2836,57 Grange Road  #14-01 ,Strata,-,Condominium,Freehold,10,Central Region,Tanglin,1800000,683,CCR,30/8/2016,20/6/2002,-14.2,-0.759167842,0.105455422
TRILIVE,1395000,904,1543,111 Tampines Road  #13-03 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,1900000,490,OCR,15/8/2016,13/9/2010,-5.9,-0.682436811,0.214606405
TRILIVE,1395000,904,1543,111 Tampines Road  #13-03 ,Strata,-,Condominium,Freehold,19,North East Region,Hougang,965000,249,OCR,15/8/2016,9/6/2006,-10.2,-0.838626053,0.195813329
